id,conversation_id,model_name,"overall score( very bad, bad, ok, good, very good)",identified category,followed subcategories,violated subcategories,predicted_label,confidence,rationale
uXyoBKr,uXyoBKr,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
w31Bk3K,w31Bk3K,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
xeZB09f,xeZB09f,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
AM2bUvr,AM2bUvr,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
b6tEcIt,b6tEcIt,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
aBcTm4S,aBcTm4S,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
RU6GzqQ,RU6GzqQ,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
jamWAp9,jamWAp9,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
9UIByXH,9UIByXH,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Ot1oxuK,Ot1oxuK,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
gcVkCKD,gcVkCKD,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
CmD5m6T,CmD5m6T,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
LuMzUEg,LuMzUEg,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
ZivWPmv,ZivWPmv,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
gyj5Zjw,gyj5Zjw,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
WC5I3VQ,WC5I3VQ,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
43LNWem,43LNWem,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
hHP36OF,hHP36OF,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
wYX2jxL,wYX2jxL,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
WSGTmPU,WSGTmPU,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
epHKYo9,epHKYo9,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
ggA3ddV,ggA3ddV,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
6TbIqut,6TbIqut,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
8KQw9Qd,8KQw9Qd,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
GSVsCCg,GSVsCCg,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
pCshInE,pCshInE,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
65135Ri,65135Ri,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
uEDRWak,uEDRWak,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
CipTWlm,CipTWlm,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
ysNY6Mj,ysNY6Mj,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
f8zjL42,f8zjL42,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
ecixsWF,ecixsWF,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
IOir4ku,IOir4ku,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
lSwAbhM,lSwAbhM,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
2i5Ouvg,2i5Ouvg,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
s2UHfDj,s2UHfDj,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
kgekZ1A,kgekZ1A,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
mfi8wDB,mfi8wDB,mock-heuristic,bad,,,,non_compliant,0.86,Conversation includes multiple indicators of insecure or sensitive handling.
wOII1sT,wOII1sT,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
c5jnXPP,c5jnXPP,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
iUe47VA,iUe47VA,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
p3XHWOZ,p3XHWOZ,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
iCmviE7,iCmviE7,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
2JGvW9D,2JGvW9D,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
PmkhBP3,PmkhBP3,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
xFOGGTt,xFOGGTt,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
HxbRWQ3,HxbRWQ3,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
g3YBx1n,g3YBx1n,mock-heuristic,bad,,,,non_compliant,0.86,Conversation includes multiple indicators of insecure or sensitive handling.
WxwTPwJ,WxwTPwJ,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Rz8RfrO,Rz8RfrO,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
GQsoOmw,GQsoOmw,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
mE8TQoL,mE8TQoL,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
1u5bn2j,1u5bn2j,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
1M3ZTSI,1M3ZTSI,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
vdrJMEQ,vdrJMEQ,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
5PrPANu,5PrPANu,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
CqTmGsf,CqTmGsf,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
IKUdaBa,IKUdaBa,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
mHT9joN,mHT9joN,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
7PEiANT,7PEiANT,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
52fYA4R,52fYA4R,mock-heuristic,bad,,,,non_compliant,0.86,Conversation includes multiple indicators of insecure or sensitive handling.
NECsKwn,NECsKwn,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
ThXPitQ,ThXPitQ,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
7kLdzkf,7kLdzkf,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
B9KfBN6,B9KfBN6,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
sEApyJP,sEApyJP,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
KRjBYkX,KRjBYkX,mock-heuristic,bad,,,,non_compliant,0.86,Conversation includes multiple indicators of insecure or sensitive handling.
Fmivq5V,Fmivq5V,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
PtRRfvK,PtRRfvK,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
cYxN2zb,cYxN2zb,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
06mXEVd,06mXEVd,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
sO4GPky,sO4GPky,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
QQumDx9,QQumDx9,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
skhNL60,skhNL60,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
aJ1BkYS,aJ1BkYS,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
HXNcnt9,HXNcnt9,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
zGF0EmX,zGF0EmX,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
X1KM796,X1KM796,mock-heuristic,bad,,,,non_compliant,0.86,Conversation includes multiple indicators of insecure or sensitive handling.
YCByVOH,YCByVOH,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Amcqb2I,Amcqb2I,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
ZCyCgE7,ZCyCgE7,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
DDG465N,DDG465N,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
V7jGmRk,V7jGmRk,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
iINw2Df,iINw2Df,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Mv0LPI8,Mv0LPI8,mock-heuristic,bad,,,,non_compliant,0.86,Conversation includes multiple indicators of insecure or sensitive handling.
SRVq6tU,SRVq6tU,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
7pf7jnw,7pf7jnw,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
3cU9IMf,3cU9IMf,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
p4dld0u,p4dld0u,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
8aF3EJg,8aF3EJg,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
ona6z8h,ona6z8h,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
BYBPZ7j,BYBPZ7j,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
zWOmeYU,zWOmeYU,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
a2PpVOy,a2PpVOy,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
KV4uumn,KV4uumn,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
pJdkdSr,pJdkdSr,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Coy87Sb,Coy87Sb,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
CH2ALTl,CH2ALTl,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
J4JgaBk,J4JgaBk,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
btDnuGS,btDnuGS,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
7ihYNEw,7ihYNEw,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
84MAECa,84MAECa,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
B0pXNzI,B0pXNzI,mock-heuristic,bad,,,,non_compliant,0.86,Conversation includes multiple indicators of insecure or sensitive handling.
bPWDIpg,bPWDIpg,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
rl7L2JD,rl7L2JD,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
BHD7bcR,BHD7bcR,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
OMkoRuI,OMkoRuI,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
IZI9QDH,IZI9QDH,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
iJCRBqN,iJCRBqN,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
UJ6kkk5,UJ6kkk5,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
FmCQLni,FmCQLni,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
GkdVvCF,GkdVvCF,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
pZAqyua,pZAqyua,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
qcjGGaR,qcjGGaR,mock-heuristic,bad,,,,non_compliant,0.86,Conversation includes multiple indicators of insecure or sensitive handling.
QP3Yaoc,QP3Yaoc,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
YJhWae5,YJhWae5,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
GjUumVV,GjUumVV,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
AiMDqzo,AiMDqzo,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
F3WUWLG,F3WUWLG,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
ljZuCN3,ljZuCN3,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
y9ryqUw,y9ryqUw,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
hG4OMpU,hG4OMpU,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
EcvnZ3B,EcvnZ3B,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
VoGnNIY,VoGnNIY,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
9mJiRdo,9mJiRdo,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
pfUJsHS,pfUJsHS,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
fIU9P1A,fIU9P1A,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
oHlQ3LH,oHlQ3LH,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
AWZfh6K,AWZfh6K,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
vgEQNe4,vgEQNe4,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
RK8GBiX,RK8GBiX,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
TYHN2rK,TYHN2rK,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
jWlaMRj,jWlaMRj,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
isWsF19,isWsF19,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
BAd2vqI,BAd2vqI,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
85c3dT2,85c3dT2,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
JtRIYmE,JtRIYmE,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
AgngVUp,AgngVUp,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
ylVmsUp,ylVmsUp,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
Hdnjt2J,Hdnjt2J,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
O69TCCr,O69TCCr,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
9upl0WF,9upl0WF,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
WKrCXMZ,WKrCXMZ,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
S9uNouV,S9uNouV,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
B8hoI4R,B8hoI4R,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
JQV0qIn,JQV0qIn,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
lBGTy34,lBGTy34,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
b7eLkZt,b7eLkZt,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Z1VhWNd,Z1VhWNd,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
DKGdz4f,DKGdz4f,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
rHiKYOS,rHiKYOS,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
L9as1zc,L9as1zc,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
tyzMFVY,tyzMFVY,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
LWleRYL,LWleRYL,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
YUCSaXf,YUCSaXf,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
4kZQfad,4kZQfad,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
IPjhiJQ,IPjhiJQ,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
UmcOjVb,UmcOjVb,mock-heuristic,bad,,,,non_compliant,0.86,Conversation includes multiple indicators of insecure or sensitive handling.
EvgMYt3,EvgMYt3,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
6FGnX6d,6FGnX6d,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
dJ5Pv3a,dJ5Pv3a,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Fy9JAep,Fy9JAep,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
3aVG8PK,3aVG8PK,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
iuFkqYD,iuFkqYD,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
IbCSob1,IbCSob1,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
S7gMjej,S7gMjej,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
mAx5uiY,mAx5uiY,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
AILzeQl,AILzeQl,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
1qWDMCq,1qWDMCq,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
c6shjV4,c6shjV4,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
DqOywni,DqOywni,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
aQ0sDkK,aQ0sDkK,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
OZyaXqQ,OZyaXqQ,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
akOrFzM,akOrFzM,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
6oeSy5G,6oeSy5G,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
0mcY8wZ,0mcY8wZ,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
CWNeRPg,CWNeRPg,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
woU9ZiG,woU9ZiG,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
czgruqm,czgruqm,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
HSJi4eb,HSJi4eb,mock-heuristic,bad,,,,non_compliant,0.86,Conversation includes multiple indicators of insecure or sensitive handling.
J3pyCmU,J3pyCmU,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
3doFZ5N,3doFZ5N,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
uJ8lTAq,uJ8lTAq,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
OPuFxGp,OPuFxGp,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
m8MxKie,m8MxKie,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
